sample_id,doc_id,method_key,method_label,case_bucket,source_criterion,candidate_expression,predicate_completeness_r1,predicate_completeness_r2,predicate_completeness_human_mean,logical_correctness_r1,logical_correctness_r2,logical_correctness_human_mean,grouping_correctness_r1,grouping_correctness_r2,grouping_correctness_human_mean,faithfulness_r1,faithfulness_r2,faithfulness_human_mean,downstream_usability_r1,downstream_usability_r2,downstream_usability_human_mean,total_r1,total_r2,total_human_mean,reviewer_1_notes,reviewer_2_notes
H026,NCT00461136_inc,flat,Flat,scope,"Male and/or female patients from 30-80 years of age with a diagnosis of Type 2 diabetes (WHO criteria). Incipient and established diabetic nephropathy (urinary albumin excretion ≥ 100 mg/day but ≤ 2000 mg/day). Glomerular filtration rate (GFR) ≥ 40 ml/min (estimated using Modification of Diet in Renal Disease (MDRD) formula) in the last 4 months. Female patients must be postmenopausal or must have had a bilateral oophorectomy or must have been surgically sterilized or hysterectomized at least 6 months prior to screening. To be eligible patients must fulfill the following criteria: Patients on ongoing hypertensive therapy must have a blood pressure ≥ 135/85 mm Hg but lower than 170/105 mm Hg at baseline (Day -1) AND patients must be on stable antihypertensive medications for at least 8 weeks prior to baseline (Day -1).; Newly diagnosed hypertensive patients must have a blood pressure ≥ 135/85 mm Hg but lower than 170/105 mm Hg at baseline (Day -1). Patients must be on stable hypoglycemic medications for at least 8 weeks prior to Visit 2 ( Day -1). Patients must be willing and medically able to discontinue all Angiotensin-converting enzyme inhibitor (ACEI), Angiotensin receptor blocker (ARB), aldosterone receptor antagonist and potassium sparing diuretic medications for the duration of the study. Oral body temperature within the range 35.0-37.5 °C Able to provide written informed consent prior to study participation. . Able to communicate well with the investigator and comply with the requirements of the study.",((30-80 years) AND (35.0-37.5 °C) AND (Able to communicate well) AND (Female) AND (Glomerular filtration rate (GFR)) AND (Modification of Diet in Renal Disease (MDRD) formula) AND (Newly diagnosed) AND (Oral body temperature) AND (Type 2 diabetes) AND (Visit 2) AND (antihypertensive medications) AND (at baseline (Day -1)) AND (at least 6 months prior to screening) AND (at least 8 weeks prior to Visit 2) AND (at least 8 weeks prior to baseline) AND (baseline) AND (baseline (Day -1)) AND (bilateral oophorectomy) AND (blood pressure) AND (comply with the requirements of the study) AND (diabetic nephropathy) AND (hypertensive patients) AND (hypertensive therapy) AND (hypoglycemic medications) AND (hysterectomized) AND (in the last 4 months) AND (lower than 170/105 mm Hg) AND (of age) AND (postmenopausal) AND (prior to study participation) AND (stable) AND (study participation) AND (surgically sterilized) AND (urinary albumin excretion) AND (written informed consent) AND (≤ 2000 mg/day) AND (≥ 100 mg/day) AND (≥ 135/85 mm Hg) AND (≥ 40 ml/min)),1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,多组女性状态被错误合并，且有重要条件遗漏。,主要入组分支被拆得过散，女性备选条件被改成必须同时满足
H027,NCT01696617_inc,flat,Flat,or,"Age : 18-65 Patients with major depressive disorder according to DSM-IV criteria that have lasted >8 weeks MADRS total score of 18 or higher Patients who responded inadequately (a score of >18 on the MADRS) to first-line antidepressant treatment of 4 week duration Current use of standard antidepressant treatment in monotherapy or combination of 2 antidepressants : escitalopram (10 - 20mg/d), fluoxetine(20 - 40mg/d), paroxetine CR(25 - 50mg/d), sertraline(100 - 150mg/d), mirtazapine (15 - 45mg/d), duloxetine (30 - 60mg/d) or venlafaxine ER(150-225mg/d)",((10 - 20mg/d) AND (100 - 150mg/d) AND (15 - 45mg/d) AND (150-225mg/d) AND (18-65) AND (2) AND (20 - 40mg/d) AND (25 - 50mg/d) AND (30 - 60mg/d) AND (Age) AND (DSM-IV criteria) AND (MADRS) AND (antidepressant) AND (antidepressants) AND (duloxetine) AND (escitalopram) AND (first-line) AND (fluoxetine) AND (lasted >8 weeks) AND (major depressive disorder) AND (mirtazapine) AND (monotherapy) AND (of 4 week) AND (paroxetine CR) AND (responded inadequately) AND (score of 18 or higher) AND (score of >18) AND (sertraline) AND (standard) AND (venlafaxine ER)),1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,多个抗抑郁药替代方案被错误合并为AND。,逻辑关系有误，抗抑郁治疗方案和剂量范围没有和对应的临床条件绑定，并且全部变成必须同时满足
H028,NCT00806273_exc,flat,Flat,other,ASA 3+ No current treatment plan at OHSU Severely carious teeth resulting in inability to isolate for procedure Unable to understand or sign consent form,((ASA 3+) AND (No) AND (OHSU) AND (Severely) AND (Unable to understand or sign consent form) AND (carious teeth) AND (current) AND (inability to isolate for procedure) AND (treatment plan)),1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.5,5.0,1.0,3.0,否定作用范围未正确表示，部分谓词较碎片化。,逻辑错误，“没有当前治疗计划”被写成了相反意思：需要满足的条件片段
H029,NCT02773173_inc,flat,Flat,other,Patients older than 18 years Classification of the American Society of Anesthesiologists (ASA I-III) No cognitive deficits Signed informed consent prior to surgery,((ASA) AND (Classification of the American Society of Anesthesiologists) AND (I-III) AND (No) AND (Signed informed consent prior to surgery) AND (cognitive deficits) AND (older than 18) AND (years)),1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.5,5.0,1.0,3.0,否定作用范围未正确表示，部分谓词较碎片化。,逻辑错误，“没有认知缺陷”被写成了相反意思：存在认知缺陷
H030,NCT03624517_inc,flat,Flat,or,"Adult males and females who are 18 years of age or older. Evidence or suspicion of upper gastrointestinal bleed (GIB) Patient with known or suspected cirrhosis Upper GIB secondary to bleeding esophageal varices as show by esophageal endoscopy, requiring endoscopic band ligation (EBL) at presentation Willing and able to provide informed consent for study, or have a Legally authorized representative (LAR) provide consent if the patient is unable to do so","((18 years of age or older) AND (Adult) AND (Evidence) AND (Upper GIB) AND (Willing and able to provide informed consent for study, or have a Legally authorized representative (LAR) provide consent if the patient is unable to do so) AND (at presentation) AND (bleeding) AND (cirrhosis) AND (endoscopic band ligation (EBL)) AND (esophageal endoscopy) AND (esophageal varices) AND (females) AND (known) AND (males) AND (requiring) AND (secondary) AND (suspected) AND (suspicion) AND (upper gastrointestinal bleed (GIB)))",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,部分替代关系或作用范围不正确。,已知或疑似、性别和证据备选项未正确分组
H031,NCT00324363_inc,flat,Flat,or,"Treated with a stable dose of one of the following for at least 3 months prior to screening: * >=1000 mg/day immediate-release metformin; or metformin >=1000 mg/day and sulfonylurea; or sulfonylurea/metformin combination therapy. HbA1c between 7.1% and 11.0%, inclusive. Body Mass Index (BMI) >21 kg/m^2 and <35 kg/m^2.","((>21 kg/m^2 and <35 kg/m^2) AND (>=1000 mg/day) AND (Body Mass Index (BMI)) AND (HbA1c) AND (at least 3 months prior to screening) AND (between 7.1% and 11.0%, inclusive) AND (combination therapy) AND (immediate-release metformin) AND (metformin) AND (one of the following) AND (screening) AND (stable dose) AND (sulfonylurea))",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,2.0,1.0,1.5,“one of”治疗方案未正确表示为替代关系。,“以下之一”的治疗方案结构丢失
H032,NCT03352869_inc,flat,Flat,or,Overweight and obese PCOS patients with newly diagnosed IGR; PCOS diagnosis based on 2003 Rotterdam criteria Overweight / obesity diagnostic criteria according to WHO-WPR Impaired glucose regulation diagnostic criteria according to 1998 WHO diagnostic criteria.,((1998 WHO diagnostic criteria) AND (2003 Rotterdam criteria) AND (IGR) AND (Impaired glucose regulation) AND (Overweight) AND (PCOS) AND (WHO-WPR) AND (newly diagnosed) AND (obese) AND (obesity)),1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.5,3.0,1.0,2.0,OR被展开为AND，且谓词/修饰语较碎片化。,超重或肥胖备选项被错误改成同时满足，诊断标准信息被拆开
H033,NCT02632318_inc,flat,Flat,or,History of falls or dizziness at exit from bed in the morning (at least two incidents in the past year) At least 20/200 corrected visual acuity Stable health Normal hearing,((At least 20/200) AND (Normal hearing) AND (Stable health) AND (at exit from bed in the morning) AND (at least two) AND (corrected visual acuity) AND (dizziness) AND (falls) AND (in the past year) AND (incidents)),1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,3.0,3.0,3.0,OR被展开为AND，且谓词/修饰语较碎片化。,跌倒或头晕OR关系丢失，限定信息没有和对应的临床条件绑定
H034,NCT02731794_inc,flat,Flat,other,"patients with severe left ventricle dysfunction with an ejection fraction (EF)=40%, being scheduled for revascularization.",((=40%) AND (being scheduled for) AND (ejection fraction (EF)) AND (left ventricle dysfunction) AND (revascularization) AND (severe)),1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.5,1.0,1.0,1.0,7.0,6.0,6.5,主要信息保留，但谓词和修饰语较碎片化。,EF阈值和重度限定信息没有和对应的临床条件绑定
H035,NCT02330757_inc,flat,Flat,scope,"Women without PCOS as defined by the Rotterdam criteria. Presence of at least 2 cryopreserved good quality cleavage-stage embryo (good quality cleavage-stage embryos display stage-specific cell division, have blastomeres of fairly equal size with few to no cytoplasmic fragments).",((PCOS) AND (Rotterdam criteria) AND (at least 2) AND (cleavage-stage embryo) AND (cleavage-stage embryos) AND (cryopreserved) AND (few to no cytoplasmic fragments) AND (good quality) AND (have blastomeres of fairly equal size) AND (stage-specific cell division) AND (without)),1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.5,5.0,1.0,3.0,否定作用范围未正确表示，部分谓词较碎片化。,逻辑错误“没有 PCOS”被表示为存在 PCOS
H036,NCT02920177_inc,flat,Flat,scope,Patients with symptomatic FAI Clinical and radiographic evidence of FAI Patients able to provide consent to study participation Completion of 6 weeks of physical therapy program,((6 weeks) AND (Clinical evidence) AND (FAI) AND (Patients able to provide consent to study participation) AND (physical therapy program) AND (radiographic evidence) AND (symptomatic)),1.0,2.0,1.5,2.0,2.0,2.0,1.0,2.0,1.5,2.0,2.0,2.0,1.0,2.0,1.5,7.0,10.0,8.5,数值/时间等修饰语未与对应谓词充分绑定。,无误
H037,NCT02416869_exc,flat,Flat,or,Heavy tobacco smokers Drug and / or alcohol abusers,((Drug abusers) AND (Heavy tobacco smokers) AND (alcohol abusers)),2.0,2.0,2.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,4.5,OR被展开为AND，且谓词/修饰语较碎片化。,药物或酒精 OR备选关系被错误改成必须同时满足
H038,NCT03208244_inc,flat,Flat,scope,Recipient is Age = 18 years Serum ALT within normal limits with no history of liver disease Lack of sensitization (i.e. PRA < 20%) that would be expected to result in a high likelihood of needing aggressive immunosuppression to treat rejection,((< 20%) AND (= 18 years) AND (Age) AND (Lack of) AND (PRA) AND (Serum ALT) AND (history) AND (liver disease) AND (no) AND (sensitization) AND (within normal limits)),1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.5,4.0,1.0,2.5,否定作用范围未正确表示，部分谓词较碎片化。,逻辑错误，lack/no等否定词对应的条件没有体现
H039,NCT02935855_exc,flat,Flat,other,patients with cancer patients with chronic inflammation diseases,((cancer) AND (chronic inflammation diseases)),2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,10.0,表达完整准确，基本可直接用于下游。,无误
H040,NCT02295202_inc,flat,Flat,other,Metabolic Syndrome (ATP III) Moderate to severe OSA,((ATP) AND (III) AND (Metabolic Syndrome) AND (Moderate to severe) AND (OSA)),1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.5,1.0,1.0,1.0,7.0,6.0,6.5,主要信息保留，但谓词和修饰语较碎片化。,ATP III 与 OSA 严重程度限定信息没有和对应的临床条件绑定
H041,NCT03381755_inc,flat,Flat,scope,"After half-dose ticagrelor (loading dose 90mg, and then 45mg bidpo.) treatment for 3 days, the platelet aggregation is effectively inhibited by light transmission aggregometry method and thromboela-stogram. planned to undergo PCI recently planned to DAPT for 1 year after PCI",((45mg bidpo.) AND (90mg) AND (DAPT) AND (PCI) AND (after PCI) AND (effectively) AND (for 1 year) AND (half-dose) AND (inhibited) AND (light transmission aggregometry) AND (loading dose) AND (planned to) AND (planned to undergo) AND (platelet aggregation) AND (recently) AND (thromboela-stogram) AND (ticagrelor) AND (treatment for 3 days)),1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,数值/时间等修饰语未与对应谓词充分绑定。,剂量、疗程和 DAPT 时间要求信息被拆开
H042,NCT02984475_inc,flat,Flat,scope,Diagnosed with Beta-Thalassemia Major and receiving regular blood transfusion and on iron chelating therapy. Weight: equal to or over 35 kg. Normal renal function.,((Beta-Thalassemia Major) AND (Normal) AND (Weight) AND (blood transfusion) AND (equal to or over 35 kg) AND (iron chelating therapy) AND (regular) AND (renal function)),1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.5,1.0,1.0,1.0,7.0,6.0,6.5,数值/时间等修饰语未与对应谓词充分绑定。,规律输血和肾功能正常和对应条件的绑定关系不清
H043,NCT03187379_exc,flat,Flat,other,age <18 years previous history of roux-en-y gastric bypass patients undergoing other bariatric procedures pre-operative opioid analgesics,((<18 years) AND (age) AND (bariatric procedures) AND (history) AND (opioid analgesics) AND (other) AND (pre-operative) AND (previous) AND (roux-en-y gastric bypass) AND (undergoing)),1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.5,1.0,1.0,1.0,7.0,6.0,6.5,主要信息保留，但谓词和修饰语较碎片化。,既往、其他、术前限定信息没有和对应的临床条件绑定
H044,NCT03387059_exc,flat,Flat,or,"Clinically significant systemic disease (such as diabetes, metabolic syndrome, immunological diseases, diagnosed thrombophilia, porphyria, or any other medical condition requiring the use of low-molecular weight heparin therapy) Polycystic ovary syndrome (PCOS) according to Rotterdam Consensus Criteria (European Society of Human Reproduction and Embryology [ESHRE]/American Society for Reproductive Medicine [ASRM], 2003) Poor ovarian response (POR) according to the European Society of Human Reproduction and Embryology (ESHRE) Criteria RIF (repeated implantation failure), defined as greater than or equals to (>=) 2 previous failed embryo transfers Endometriosis III-IV stage or adenomyosis Clinically significant findings on exam or ultrasound, such as salpingitis, hydrosalpynx or evidence of ovarian cysts Known hypersensitivity to any of the components of the solution Known hypersensitivity to vaginal progesterone or its excipients Other protocol defined exclusion criteria could apply","((Clinically significant) AND (Endometriosis) AND (European Society of Human Reproduction and Embryology (ESHRE) Criteria) AND (European Society of Human Reproduction and Embryology [ESHRE]/American Society for Reproductive Medicine [ASRM], 2003) AND (III-IV stage) AND (Polycystic ovary syndrome (PCOS)) AND (Poor ovarian response (POR)) AND (RIF (repeated implantation failure)) AND (Rotterdam Consensus Criteria) AND (adenomyosis) AND (components of the solution) AND (diabetes) AND (diagnosed thrombophilia) AND (evidence) AND (exam) AND (excipients) AND (findings) AND (greater than or equals to (>=) 2) AND (hydrosalpynx) AND (hypersensitivity) AND (immunological diseases) AND (low-molecular weight heparin) AND (medical condition) AND (metabolic syndrome) AND (ovarian cysts) AND (porphyria) AND (previous failed embryo transfers) AND (salpingitis) AND (systemic disease) AND (ultrasound) AND (vaginal progesterone))",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,复杂OR替代项/共享修饰语存在分组问题。,多个OR备选关系被错误改成同时满足，分期或检查发现和对应条件的绑定关系不清
