sample_id,doc_id,method_key,method_label,case_bucket,source_criterion,candidate_expression,candidate_id,predicate_completeness_human_mean,predicate_completeness_gpt,predicate_completeness_gpt_minus_human,logical_correctness_human_mean,logical_correctness_gpt,logical_correctness_gpt_minus_human,grouping_correctness_human_mean,grouping_correctness_gpt,grouping_correctness_gpt_minus_human,faithfulness_human_mean,faithfulness_gpt,faithfulness_gpt_minus_human,downstream_usability_human_mean,downstream_usability_gpt,downstream_usability_gpt_minus_human,total_human_mean,total_gpt,total_gpt_minus_human,error_flags,brief_rationale
H024,NCT03124329_exc,flat,Flat,or,"Molar teeth Milller Class 4 recession defects Pregnancy (Self-reported) Smoking Uncontrolled local or systemic diseases that affects wound healing (diabetes, autoimmune or inflammatory disorders) Past history of systemic steroid use over 2 weeks within the last 2 years Poor oral hygiene on a non-compliant individual Ibuprofen Allergy/interlerance Anticoagulant therapy (e.g. Warfarin, Plavix, etc.), will not be automatic exclusion but patients will be required to have INR test performed and have values between 2.0 to 3. Physician consultation will be requested to determine whether anticoagulant therapy can be discontinued for 3 days prior to surgery. Objection to blood draw or application of blood products Students and staff from USC Ostrow school of Dentistry will not be recruited for this study",((Allergy) AND (Anticoagulant therapy) AND (Class 4) AND (INR test) AND (Ibuprofen) AND (Milller) AND (Molar teeth) AND (Past history) AND (Plavix) AND (Poor oral hygiene) AND (Pregnancy) AND (Smoking) AND (Uncontrolled) AND (Warfarin) AND (anticoagulant therapy) AND (autoimmune disorders) AND (between 2.0 to 3) AND (diabetes) AND (diseases local) AND (inflammatory disorders) AND (interlerance) AND (non-compliant) AND (over 2 weeks) AND (recession defects) AND (systemic diseases) AND (systemic steroid) AND (that affects wound healing) AND (within the last 2 years)),LLM05508,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H025,NCT02565277_exc,flat,Flat,or,"Have not received influenza vaccination in the past or cannot be vaccinated due to previous severe reaction to influenza vaccine, egg, latex, or thimerosol allergies, or refusal of vaccination Participant has received a community available influenza vaccine within <6 months History of Guillain-Barré syndrome Immunosuppressive disorders or medications (including oral prednisone >10 mg daily, recent chemotherapy treatment) Emergency cases as determined by the investigator or physician",((>10 mg daily) AND (Guillain-Barré syndrome) AND (Immunosuppressive disorders) AND (Immunosuppressive medications) AND (chemotherapy) AND (influenza vaccination) AND (influenza vaccine) AND (not) AND (oral prednisone) AND (within <6 months)),LLM05041,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H026,NCT00461136_inc,flat,Flat,scope,"Male and/or female patients from 30-80 years of age with a diagnosis of Type 2 diabetes (WHO criteria). Incipient and established diabetic nephropathy (urinary albumin excretion ≥ 100 mg/day but ≤ 2000 mg/day). Glomerular filtration rate (GFR) ≥ 40 ml/min (estimated using Modification of Diet in Renal Disease (MDRD) formula) in the last 4 months. Female patients must be postmenopausal or must have had a bilateral oophorectomy or must have been surgically sterilized or hysterectomized at least 6 months prior to screening. To be eligible patients must fulfill the following criteria: Patients on ongoing hypertensive therapy must have a blood pressure ≥ 135/85 mm Hg but lower than 170/105 mm Hg at baseline (Day -1) AND patients must be on stable antihypertensive medications for at least 8 weeks prior to baseline (Day -1).; Newly diagnosed hypertensive patients must have a blood pressure ≥ 135/85 mm Hg but lower than 170/105 mm Hg at baseline (Day -1). Patients must be on stable hypoglycemic medications for at least 8 weeks prior to Visit 2 ( Day -1). Patients must be willing and medically able to discontinue all Angiotensin-converting enzyme inhibitor (ACEI), Angiotensin receptor blocker (ARB), aldosterone receptor antagonist and potassium sparing diuretic medications for the duration of the study. Oral body temperature within the range 35.0-37.5 °C Able to provide written informed consent prior to study participation. . Able to communicate well with the investigator and comply with the requirements of the study.",((30-80 years) AND (35.0-37.5 °C) AND (Able to communicate well) AND (Female) AND (Glomerular filtration rate (GFR)) AND (Modification of Diet in Renal Disease (MDRD) formula) AND (Newly diagnosed) AND (Oral body temperature) AND (Type 2 diabetes) AND (Visit 2) AND (antihypertensive medications) AND (at baseline (Day -1)) AND (at least 6 months prior to screening) AND (at least 8 weeks prior to Visit 2) AND (at least 8 weeks prior to baseline) AND (baseline) AND (baseline (Day -1)) AND (bilateral oophorectomy) AND (blood pressure) AND (comply with the requirements of the study) AND (diabetic nephropathy) AND (hypertensive patients) AND (hypertensive therapy) AND (hypoglycemic medications) AND (hysterectomized) AND (in the last 4 months) AND (lower than 170/105 mm Hg) AND (of age) AND (postmenopausal) AND (prior to study participation) AND (stable) AND (study participation) AND (surgically sterilized) AND (urinary albumin excretion) AND (written informed consent) AND (≤ 2000 mg/day) AND (≥ 100 mg/day) AND (≥ 135/85 mm Hg) AND (≥ 40 ml/min)),LLM02894,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H027,NCT01696617_inc,flat,Flat,or,"Age : 18-65 Patients with major depressive disorder according to DSM-IV criteria that have lasted >8 weeks MADRS total score of 18 or higher Patients who responded inadequately (a score of >18 on the MADRS) to first-line antidepressant treatment of 4 week duration Current use of standard antidepressant treatment in monotherapy or combination of 2 antidepressants : escitalopram (10 - 20mg/d), fluoxetine(20 - 40mg/d), paroxetine CR(25 - 50mg/d), sertraline(100 - 150mg/d), mirtazapine (15 - 45mg/d), duloxetine (30 - 60mg/d) or venlafaxine ER(150-225mg/d)",((10 - 20mg/d) AND (100 - 150mg/d) AND (15 - 45mg/d) AND (150-225mg/d) AND (18-65) AND (2) AND (20 - 40mg/d) AND (25 - 50mg/d) AND (30 - 60mg/d) AND (Age) AND (DSM-IV criteria) AND (MADRS) AND (antidepressant) AND (antidepressants) AND (duloxetine) AND (escitalopram) AND (first-line) AND (fluoxetine) AND (lasted >8 weeks) AND (major depressive disorder) AND (mirtazapine) AND (monotherapy) AND (of 4 week) AND (paroxetine CR) AND (responded inadequately) AND (score of 18 or higher) AND (score of >18) AND (sertraline) AND (standard) AND (venlafaxine ER)),LLM07246,0.5,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,5.0,4.5,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
H028,NCT00806273_exc,flat,Flat,other,ASA 3+ No current treatment plan at OHSU Severely carious teeth resulting in inability to isolate for procedure Unable to understand or sign consent form,((ASA 3+) AND (No) AND (OHSU) AND (Severely) AND (Unable to understand or sign consent form) AND (carious teeth) AND (current) AND (inability to isolate for procedure) AND (treatment plan)),LLM05789,1.0,1.0,0.0,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,3.0,5.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
H029,NCT02773173_inc,flat,Flat,other,Patients older than 18 years Classification of the American Society of Anesthesiologists (ASA I-III) No cognitive deficits Signed informed consent prior to surgery,((ASA) AND (Classification of the American Society of Anesthesiologists) AND (I-III) AND (No) AND (Signed informed consent prior to surgery) AND (cognitive deficits) AND (older than 18) AND (years)),LLM06588,1.0,1.0,0.0,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,3.0,5.0,2.0,wrong_negation;wrong_scope_or_grouping;predicate_fragmentation,Negation or exception scope is not represented faithfully.
H030,NCT03624517_inc,flat,Flat,or,"Adult males and females who are 18 years of age or older. Evidence or suspicion of upper gastrointestinal bleed (GIB) Patient with known or suspected cirrhosis Upper GIB secondary to bleeding esophageal varices as show by esophageal endoscopy, requiring endoscopic band ligation (EBL) at presentation Willing and able to provide informed consent for study, or have a Legally authorized representative (LAR) provide consent if the patient is unable to do so","((18 years of age or older) AND (Adult) AND (Evidence) AND (Upper GIB) AND (Willing and able to provide informed consent for study, or have a Legally authorized representative (LAR) provide consent if the patient is unable to do so) AND (at presentation) AND (bleeding) AND (cirrhosis) AND (endoscopic band ligation (EBL)) AND (esophageal endoscopy) AND (esophageal varices) AND (females) AND (known) AND (males) AND (requiring) AND (secondary) AND (suspected) AND (suspicion) AND (upper gastrointestinal bleed (GIB)))",LLM05850,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,4.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H031,NCT00324363_inc,flat,Flat,or,"Treated with a stable dose of one of the following for at least 3 months prior to screening: * >=1000 mg/day immediate-release metformin; or metformin >=1000 mg/day and sulfonylurea; or sulfonylurea/metformin combination therapy. HbA1c between 7.1% and 11.0%, inclusive. Body Mass Index (BMI) >21 kg/m^2 and <35 kg/m^2.","((>21 kg/m^2 and <35 kg/m^2) AND (>=1000 mg/day) AND (Body Mass Index (BMI)) AND (HbA1c) AND (at least 3 months prior to screening) AND (between 7.1% and 11.0%, inclusive) AND (combination therapy) AND (immediate-release metformin) AND (metformin) AND (one of the following) AND (screening) AND (stable dose) AND (sulfonylurea))",LLM06168,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,1.0,1.0,1.5,4.0,2.5,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
H032,NCT03352869_inc,flat,Flat,or,Overweight and obese PCOS patients with newly diagnosed IGR; PCOS diagnosis based on 2003 Rotterdam criteria Overweight / obesity diagnostic criteria according to WHO-WPR Impaired glucose regulation diagnostic criteria according to 1998 WHO diagnostic criteria.,((1998 WHO diagnostic criteria) AND (2003 Rotterdam criteria) AND (IGR) AND (Impaired glucose regulation) AND (Overweight) AND (PCOS) AND (WHO-WPR) AND (newly diagnosed) AND (obese) AND (obesity)),LLM02093,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,2.0,6.0,4.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H033,NCT02632318_inc,flat,Flat,or,History of falls or dizziness at exit from bed in the morning (at least two incidents in the past year) At least 20/200 corrected visual acuity Stable health Normal hearing,((At least 20/200) AND (Normal hearing) AND (Stable health) AND (at exit from bed in the morning) AND (at least two) AND (corrected visual acuity) AND (dizziness) AND (falls) AND (in the past year) AND (incidents)),LLM06057,1.0,2.0,1.0,0.5,0.0,-0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,0.5,3.0,4.0,1.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
H034,NCT02731794_inc,flat,Flat,other,"patients with severe left ventricle dysfunction with an ejection fraction (EF)=40%, being scheduled for revascularization.",((=40%) AND (being scheduled for) AND (ejection fraction (EF)) AND (left ventricle dysfunction) AND (revascularization) AND (severe)),LLM00299,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.5,2.0,0.5,1.0,1.0,0.0,6.5,9.0,2.5,none,Candidate preserves the key predicates and boolean structure.
H035,NCT02330757_inc,flat,Flat,scope,"Women without PCOS as defined by the Rotterdam criteria. Presence of at least 2 cryopreserved good quality cleavage-stage embryo (good quality cleavage-stage embryos display stage-specific cell division, have blastomeres of fairly equal size with few to no cytoplasmic fragments).",((PCOS) AND (Rotterdam criteria) AND (at least 2) AND (cleavage-stage embryo) AND (cleavage-stage embryos) AND (cryopreserved) AND (few to no cytoplasmic fragments) AND (good quality) AND (have blastomeres of fairly equal size) AND (stage-specific cell division) AND (without)),LLM01791,1.0,2.0,1.0,0.5,2.0,1.5,0.5,2.0,1.5,0.5,2.0,1.5,0.5,2.0,1.5,3.0,10.0,7.0,none,Candidate preserves the key predicates and boolean structure.
H036,NCT02920177_inc,flat,Flat,scope,Patients with symptomatic FAI Clinical and radiographic evidence of FAI Patients able to provide consent to study participation Completion of 6 weeks of physical therapy program,((6 weeks) AND (Clinical evidence) AND (FAI) AND (Patients able to provide consent to study participation) AND (physical therapy program) AND (radiographic evidence) AND (symptomatic)),LLM07427,1.5,2.0,0.5,2.0,2.0,0.0,1.5,2.0,0.5,2.0,2.0,0.0,1.5,2.0,0.5,8.5,10.0,1.5,none,Candidate preserves the key predicates and boolean structure.
H037,NCT02416869_exc,flat,Flat,or,Heavy tobacco smokers Drug and / or alcohol abusers,((Drug abusers) AND (Heavy tobacco smokers) AND (alcohol abusers)),LLM07111,2.0,2.0,0.0,0.5,0.0,-0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.5,4.0,-0.5,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
H038,NCT03208244_inc,flat,Flat,scope,Recipient is Age = 18 years Serum ALT within normal limits with no history of liver disease Lack of sensitization (i.e. PRA < 20%) that would be expected to result in a high likelihood of needing aggressive immunosuppression to treat rejection,((< 20%) AND (= 18 years) AND (Age) AND (Lack of) AND (PRA) AND (Serum ALT) AND (history) AND (liver disease) AND (no) AND (sensitization) AND (within normal limits)),LLM03430,1.0,1.0,0.0,0.5,2.0,1.5,0.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,2.5,6.0,3.5,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H039,NCT02935855_exc,flat,Flat,other,patients with cancer patients with chronic inflammation diseases,((cancer) AND (chronic inflammation diseases)),LLM06162,2.0,1.0,-1.0,2.0,2.0,0.0,2.0,1.0,-1.0,2.0,1.0,-1.0,2.0,1.0,-1.0,10.0,6.0,-4.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H040,NCT02295202_inc,flat,Flat,other,Metabolic Syndrome (ATP III) Moderate to severe OSA,((ATP) AND (III) AND (Metabolic Syndrome) AND (Moderate to severe) AND (OSA)),LLM06338,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.5,1.0,-0.5,1.0,1.0,0.0,6.5,6.0,-0.5,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H041,NCT03381755_inc,flat,Flat,scope,"After half-dose ticagrelor (loading dose 90mg, and then 45mg bidpo.) treatment for 3 days, the platelet aggregation is effectively inhibited by light transmission aggregometry method and thromboela-stogram. planned to undergo PCI recently planned to DAPT for 1 year after PCI",((45mg bidpo.) AND (90mg) AND (DAPT) AND (PCI) AND (after PCI) AND (effectively) AND (for 1 year) AND (half-dose) AND (inhibited) AND (light transmission aggregometry) AND (loading dose) AND (planned to) AND (planned to undergo) AND (platelet aggregation) AND (recently) AND (thromboela-stogram) AND (ticagrelor) AND (treatment for 3 days)),LLM02906,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,6.0,0.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
