candidate_id,doc_id,method_key,method_label,case_bucket
LLM00502,NCT03560310_inc,cgglc,CG-GLC,or
LLM00503,NCT02774317_exc,constraint,Constraint,or
LLM00504,NCT02565277_inc,constraint,Constraint,other
LLM00505,NCT01942109_inc,or_direct,OR-direct,other
LLM00506,NCT02726009_inc,cgglc,CG-GLC,other
LLM00507,NCT03296488_exc,flat,Flat,or
LLM00508,NCT02951832_exc,or_direct,OR-direct,or
LLM00509,NCT03637946_inc,flat,Flat,or
LLM00510,NCT02509949_exc,cgglc,CG-GLC,or
LLM00511,NCT02833623_inc,constraint,Constraint,or
LLM00512,NCT02606565_inc,flat,Flat,other
LLM00513,NCT03228017_exc,or_direct,OR-direct,or
LLM00514,NCT03506477_inc,cgglc,CG-GLC,or
LLM00515,NCT02965027_inc,flat,Flat,or
LLM00516,NCT03472495_inc,or_direct,OR-direct,or
LLM00517,NCT03555526_inc,or_direct,OR-direct,other
LLM00518,NCT02156999_exc,flat,Flat,or
LLM00519,NCT02732080_exc,or_direct,OR-direct,or
LLM00520,NCT01084993_inc,flat,Flat,or
LLM00521,NCT02340169_inc,cgglc,CG-GLC,or
LLM00522,NCT02745704_exc,constraint,Constraint,or
LLM00523,NCT00401245_inc,cgglc,CG-GLC,or
LLM00524,NCT01497639_exc,constraint,Constraint,other
LLM00525,NCT03252249_inc,constraint,Constraint,other
LLM00526,NCT03624881_inc,or_direct,OR-direct,or
LLM00527,NCT03209687_exc,or_direct,OR-direct,or
LLM00528,NCT02601157_exc,cgglc,CG-GLC,or
LLM00529,NCT03004209_inc,cgglc,CG-GLC,or
LLM00530,NCT01932996_inc,or_direct,OR-direct,other
LLM00531,NCT02954029_inc,cgglc,CG-GLC,or
LLM00532,NCT02396732_exc,constraint,Constraint,or
LLM00533,NCT03350659_exc,flat,Flat,or
LLM00534,NCT01720394_inc,cgglc,CG-GLC,or
LLM00535,NCT03297125_exc,flat,Flat,or
LLM00536,NCT02908919_exc,flat,Flat,or
LLM00537,NCT01942109_inc,cgglc,CG-GLC,other
LLM00538,NCT03033745_inc,constraint,Constraint,or
LLM00539,NCT01929434_exc,flat,Flat,or
LLM00540,NCT03431831_inc,or_direct,OR-direct,or
LLM00541,NCT02053246_inc,flat,Flat,other
LLM00542,NCT02527512_exc,constraint,Constraint,or
LLM00543,NCT02269137_exc,flat,Flat,or
LLM00544,NCT01116882_inc,flat,Flat,or
LLM00545,NCT02607748_inc,or_direct,OR-direct,or
LLM00546,NCT01803438_exc,flat,Flat,or
LLM00547,NCT03004209_exc,cgglc,CG-GLC,or
LLM00548,NCT03461679_inc,flat,Flat,other
LLM00549,NCT01857167_exc,or_direct,OR-direct,or
LLM00550,NCT02894645_exc,constraint,Constraint,or
LLM00551,NCT02432404_inc,cgglc,CG-GLC,or
LLM00552,NCT02726009_exc,flat,Flat,or
LLM00553,NCT01696617_inc,or_direct,OR-direct,or
LLM00554,NCT03320057_inc,or_direct,OR-direct,or
LLM00555,NCT02385045_inc,flat,Flat,or
LLM00556,NCT03620526_exc,flat,Flat,other
LLM00557,NCT02245256_inc,or_direct,OR-direct,or
LLM00558,NCT02426034_inc,cgglc,CG-GLC,or
LLM00559,NCT02926235_inc,flat,Flat,other
LLM00560,NCT02426944_inc,or_direct,OR-direct,or
LLM00561,NCT03192020_exc,or_direct,OR-direct,or
LLM00562,NCT02502734_inc,constraint,Constraint,or
LLM00563,NCT03299517_exc,cgglc,CG-GLC,or
LLM00564,NCT03296488_exc,constraint,Constraint,or
LLM00565,NCT02186600_inc,flat,Flat,other
LLM00566,NCT02357654_exc,or_direct,OR-direct,other
LLM00567,NCT00970866_exc,constraint,Constraint,or
LLM00568,NCT00344318_inc,or_direct,OR-direct,or
LLM00569,NCT02851888_exc,flat,Flat,or
LLM00570,NCT02431442_inc,flat,Flat,or
LLM00571,NCT03431831_exc,flat,Flat,or
LLM00572,NCT03318393_inc,constraint,Constraint,or
LLM00573,NCT03463564_inc,cgglc,CG-GLC,or
LLM00574,NCT03064568_inc,cgglc,CG-GLC,other
LLM00575,NCT02562456_inc,or_direct,OR-direct,or
LLM00576,NCT03036462_inc,or_direct,OR-direct,other
LLM00577,NCT02965027_inc,cgglc,CG-GLC,or
LLM00578,NCT03026465_inc,or_direct,OR-direct,or
LLM00579,NCT02964416_inc,flat,Flat,or
LLM00580,NCT03444142_exc,or_direct,OR-direct,or
LLM00581,NCT03481894_exc,constraint,Constraint,or
LLM00582,NCT02466113_exc,flat,Flat,or
LLM00583,NCT02671318_exc,or_direct,OR-direct,or
LLM00584,NCT02316886_exc,flat,Flat,or
LLM00585,NCT01728194_inc,cgglc,CG-GLC,or
LLM00586,NCT03305666_inc,cgglc,CG-GLC,other
LLM00587,NCT00846703_exc,cgglc,CG-GLC,other
LLM00588,NCT02419378_inc,flat,Flat,or
LLM00589,NCT02952378_exc,or_direct,OR-direct,or
LLM00590,NCT02196285_inc,cgglc,CG-GLC,other
LLM00591,NCT01709981_exc,or_direct,OR-direct,or
LLM00592,NCT02774317_exc,or_direct,OR-direct,or
LLM00593,NCT02974660_exc,or_direct,OR-direct,or
LLM00594,NCT01669369_exc,constraint,Constraint,or
LLM00595,NCT01735955_inc,flat,Flat,other
LLM00596,NCT01491763_inc,flat,Flat,or
LLM00597,NCT01963754_inc,cgglc,CG-GLC,or
LLM00598,NCT02105090_inc,cgglc,CG-GLC,or
LLM00599,NCT03164096_inc,constraint,Constraint,other
LLM00600,NCT02634541_inc,flat,Flat,or
LLM00601,NCT03043495_exc,constraint,Constraint,or
LLM00602,NCT01642875_inc,flat,Flat,or
LLM00603,NCT02959580_inc,or_direct,OR-direct,other
LLM00604,NCT02964715_inc,or_direct,OR-direct,or
LLM00605,NCT03500211_inc,constraint,Constraint,or
LLM00606,NCT02831166_exc,flat,Flat,or
LLM00607,NCT02721017_inc,or_direct,OR-direct,other
LLM00608,NCT02845427_inc,cgglc,CG-GLC,other
LLM00609,NCT02893228_inc,or_direct,OR-direct,or
LLM00610,NCT02781610_exc,constraint,Constraint,or
LLM00611,NCT01959425_inc,constraint,Constraint,or
LLM00612,NCT02868437_exc,constraint,Constraint,or
LLM00613,NCT00970866_exc,or_direct,OR-direct,or
LLM00614,NCT02833623_inc,or_direct,OR-direct,or
LLM00615,NCT02186782_inc,flat,Flat,or
LLM00616,NCT01757717_exc,flat,Flat,or
LLM00617,NCT02687178_inc,flat,Flat,or
LLM00618,NCT02744976_inc,constraint,Constraint,other
LLM00619,NCT02851888_inc,constraint,Constraint,scope
LLM00620,NCT02225548_inc,flat,Flat,other
LLM00621,NCT00785213_inc,constraint,Constraint,or
LLM00622,NCT02498483_exc,constraint,Constraint,other
LLM00623,NCT02982577_exc,flat,Flat,other
LLM00624,NCT03305666_inc,constraint,Constraint,other
LLM00625,NCT02731794_inc,constraint,Constraint,other
LLM00626,NCT02939209_inc,or_direct,OR-direct,scope
LLM00627,NCT02746900_exc,flat,Flat,or
LLM00628,NCT02427295_inc,flat,Flat,other
LLM00629,NCT03117608_inc,constraint,Constraint,or
LLM00630,NCT02462590_exc,flat,Flat,or
LLM00631,NCT01993836_inc,constraint,Constraint,other
LLM00632,NCT01116882_inc,or_direct,OR-direct,or
LLM00633,NCT02876484_exc,or_direct,OR-direct,or
LLM00634,NCT02851303_exc,or_direct,OR-direct,other
LLM00635,NCT02714725_exc,constraint,Constraint,or
LLM00636,NCT01664507_exc,flat,Flat,or
LLM00637,NCT03004209_inc,flat,Flat,or
LLM00638,NCT02774317_exc,flat,Flat,or
LLM00639,NCT00846703_inc,constraint,Constraint,or
LLM00640,NCT03461679_exc,cgglc,CG-GLC,other
LLM00641,NCT03140423_inc,constraint,Constraint,other
LLM00642,NCT03506009_exc,cgglc,CG-GLC,or
LLM00643,NCT02787070_inc,flat,Flat,or
LLM00644,NCT02979561_inc,or_direct,OR-direct,or
LLM00645,NCT03278548_inc,constraint,Constraint,or
LLM00646,NCT03120533_exc,or_direct,OR-direct,or
LLM00647,NCT01440296_exc,flat,Flat,other
LLM00648,NCT03336801_inc,flat,Flat,other
LLM00649,NCT02804646_exc,constraint,Constraint,or
LLM00650,NCT02282319_exc,flat,Flat,other
LLM00651,NCT01912651_inc,flat,Flat,or
LLM00652,NCT02745704_inc,flat,Flat,other
LLM00653,NCT01184638_exc,or_direct,OR-direct,other
LLM00654,NCT02985242_inc,flat,Flat,or
LLM00655,NCT00391690_exc,flat,Flat,or
LLM00656,NCT03532620_inc,constraint,Constraint,or
LLM00657,NCT01401335_inc,flat,Flat,other
LLM00658,NCT03017053_exc,cgglc,CG-GLC,or
LLM00659,NCT03463564_exc,or_direct,OR-direct,or
LLM00660,NCT03624881_exc,flat,Flat,or
LLM00661,NCT03315975_inc,constraint,Constraint,or
LLM00662,NCT02339844_exc,cgglc,CG-GLC,or
LLM00663,NCT02604459_exc,or_direct,OR-direct,or
LLM00664,NCT02579733_exc,flat,Flat,or
LLM00665,NCT03247738_inc,constraint,Constraint,other
LLM00666,NCT02951520_inc,constraint,Constraint,other
LLM00667,NCT02437045_inc,flat,Flat,or
LLM00668,NCT02985242_exc,cgglc,CG-GLC,or
LLM00669,NCT02419378_exc,constraint,Constraint,or
LLM00670,NCT00425789_inc,cgglc,CG-GLC,other
LLM00671,NCT03193684_inc,cgglc,CG-GLC,other
LLM00672,NCT03297021_exc,cgglc,CG-GLC,or
LLM00673,NCT02974686_exc,flat,Flat,or
LLM00674,NCT02933671_inc,cgglc,CG-GLC,other
LLM00675,NCT02571881_exc,or_direct,OR-direct,or
LLM00676,NCT02613039_inc,constraint,Constraint,other
LLM00677,NCT02254668_exc,or_direct,OR-direct,or
LLM00678,NCT03187639_inc,constraint,Constraint,other
LLM00679,NCT03209011_inc,or_direct,OR-direct,or
LLM00680,NCT02863120_exc,cgglc,CG-GLC,or
LLM00681,NCT03518034_inc,cgglc,CG-GLC,or
LLM00682,NCT00639795_exc,constraint,Constraint,or
LLM00683,NCT03350659_inc,cgglc,CG-GLC,or
LLM00684,NCT02892968_inc,flat,Flat,other
LLM00685,NCT02671318_inc,or_direct,OR-direct,or
LLM00686,NCT02609698_exc,or_direct,OR-direct,or
LLM00687,NCT03040024_inc,or_direct,OR-direct,or
LLM00688,NCT02890719_inc,flat,Flat,or
LLM00689,NCT00404495_inc,or_direct,OR-direct,other
LLM00690,NCT02251249_inc,cgglc,CG-GLC,or
LLM00691,NCT02589977_inc,flat,Flat,or
LLM00692,NCT02675153_inc,or_direct,OR-direct,other
LLM00693,NCT02203019_exc,constraint,Constraint,or
LLM00694,NCT02200978_inc,cgglc,CG-GLC,other
LLM00695,NCT00312429_exc,or_direct,OR-direct,or
LLM00696,NCT02546856_exc,flat,Flat,or
LLM00697,NCT00728156_inc,or_direct,OR-direct,or
LLM00698,NCT03400735_exc,flat,Flat,or
LLM00699,NCT02632760_exc,or_direct,OR-direct,or
LLM00700,NCT01943812_exc,constraint,Constraint,or
LLM00701,NCT01642875_inc,or_direct,OR-direct,or
LLM00702,NCT01440296_exc,or_direct,OR-direct,other
LLM00703,NCT03350659_inc,constraint,Constraint,or
LLM00704,NCT02152696_inc,or_direct,OR-direct,or
LLM00705,NCT02874092_inc,flat,Flat,scope
LLM00706,NCT02415257_exc,or_direct,OR-direct,other
LLM00707,NCT02201316_inc,constraint,Constraint,or
LLM00708,NCT01963754_exc,cgglc,CG-GLC,or
LLM00709,NCT03177837_inc,constraint,Constraint,or
LLM00710,NCT02900443_inc,cgglc,CG-GLC,other
LLM00711,NCT00718952_exc,flat,Flat,or
LLM00712,NCT02295202_exc,constraint,Constraint,other
LLM00713,NCT00970866_inc,constraint,Constraint,or
LLM00714,NCT02429583_inc,cgglc,CG-GLC,other
LLM00715,NCT03249311_exc,cgglc,CG-GLC,or
LLM00716,NCT01184638_inc,cgglc,CG-GLC,or
LLM00717,NCT02802644_exc,constraint,Constraint,or
LLM00718,NCT02735902_exc,flat,Flat,or
LLM00719,NCT02673359_inc,cgglc,CG-GLC,or
LLM00720,NCT03318874_exc,cgglc,CG-GLC,or
LLM00721,NCT02364648_inc,or_direct,OR-direct,other
LLM00722,NCT03097068_exc,cgglc,CG-GLC,or
LLM00723,NCT02627560_exc,constraint,Constraint,or
LLM00724,NCT02656394_exc,or_direct,OR-direct,or
LLM00725,NCT01701219_inc,constraint,Constraint,or
LLM00726,NCT02498483_inc,flat,Flat,other
LLM00727,NCT02106624_exc,flat,Flat,other
LLM00728,NCT02830360_inc,cgglc,CG-GLC,or
LLM00729,NCT02323399_exc,or_direct,OR-direct,other
LLM00730,NCT01856491_inc,or_direct,OR-direct,or
LLM00731,NCT02667730_inc,flat,Flat,or
LLM00732,NCT02903407_exc,cgglc,CG-GLC,or
LLM00733,NCT01912677_exc,or_direct,OR-direct,or
LLM00734,NCT03168555_exc,flat,Flat,or
LLM00735,NCT02385045_inc,cgglc,CG-GLC,or
LLM00736,NCT02393287_inc,cgglc,CG-GLC,or
LLM00737,NCT02695992_exc,or_direct,OR-direct,or
LLM00738,NCT03472846_exc,or_direct,OR-direct,or
LLM00739,NCT02797548_inc,flat,Flat,or
LLM00740,NCT02759861_exc,constraint,Constraint,or
LLM00741,NCT01991743_inc,constraint,Constraint,other
LLM00742,NCT02375295_inc,constraint,Constraint,or
LLM00743,NCT02871206_exc,flat,Flat,or
LLM00744,NCT03029078_inc,constraint,Constraint,or
LLM00745,NCT03475589_exc,cgglc,CG-GLC,or
LLM00746,NCT00586898_exc,constraint,Constraint,or
LLM00747,NCT03364036_exc,constraint,Constraint,or
LLM00748,NCT03305666_exc,flat,Flat,or
LLM00749,NCT00401245_exc,or_direct,OR-direct,or
LLM00750,NCT03064867_exc,constraint,Constraint,or
LLM00751,NCT03177811_exc,cgglc,CG-GLC,or
LLM00752,NCT01807897_exc,cgglc,CG-GLC,or
LLM00753,NCT01807897_exc,or_direct,OR-direct,or
LLM00754,NCT03352869_inc,cgglc,CG-GLC,or
LLM00755,NCT02689024_inc,or_direct,OR-direct,other
LLM00756,NCT02469610_exc,flat,Flat,other
LLM00757,NCT02467686_exc,cgglc,CG-GLC,or
LLM00758,NCT03354572_inc,constraint,Constraint,other
LLM00759,NCT03497598_exc,cgglc,CG-GLC,or
LLM00760,NCT03099408_exc,flat,Flat,or
LLM00761,NCT02731794_inc,or_direct,OR-direct,other
LLM00762,NCT02490839_exc,or_direct,OR-direct,or
LLM00763,NCT02849483_inc,constraint,Constraint,other
LLM00764,NCT03336801_exc,flat,Flat,or
LLM00765,NCT03416413_exc,cgglc,CG-GLC,or
LLM00766,NCT02893228_exc,or_direct,OR-direct,or
LLM00767,NCT02202369_inc,flat,Flat,other
LLM00768,NCT02145026_inc,flat,Flat,or
LLM00769,NCT02277067_inc,cgglc,CG-GLC,other
LLM00770,NCT02951754_inc,flat,Flat,other
LLM00771,NCT03288428_exc,flat,Flat,other
LLM00772,NCT01082549_exc,constraint,Constraint,or
LLM00773,NCT02528604_inc,or_direct,OR-direct,other
LLM00774,NCT01602081_exc,constraint,Constraint,or
LLM00775,NCT02431442_exc,or_direct,OR-direct,or
LLM00776,NCT02704754_inc,flat,Flat,other
LLM00777,NCT03185130_inc,or_direct,OR-direct,or
LLM00778,NCT01531257_inc,or_direct,OR-direct,or
LLM00779,NCT02902120_exc,or_direct,OR-direct,or
LLM00780,NCT03156855_inc,constraint,Constraint,or
LLM00781,NCT03355157_exc,constraint,Constraint,other
LLM00782,NCT02933671_exc,flat,Flat,or
LLM00783,NCT03355469_inc,flat,Flat,or
LLM00784,NCT03120728_inc,or_direct,OR-direct,or
LLM00785,NCT03225469_exc,or_direct,OR-direct,or
LLM00786,NCT03066440_exc,flat,Flat,or
LLM00787,NCT02042287_inc,or_direct,OR-direct,other
LLM00788,NCT03164304_exc,or_direct,OR-direct,or
LLM00789,NCT03120728_exc,cgglc,CG-GLC,or
LLM00790,NCT02958072_exc,or_direct,OR-direct,or
LLM00791,NCT02552459_inc,flat,Flat,other
LLM00792,NCT02654912_inc,or_direct,OR-direct,other
LLM00793,NCT03004261_exc,flat,Flat,or
LLM00794,NCT02777580_inc,or_direct,OR-direct,other
LLM00795,NCT03382106_inc,constraint,Constraint,other
LLM00796,NCT02707809_exc,constraint,Constraint,or
LLM00797,NCT03623789_exc,constraint,Constraint,or
LLM00798,NCT02432404_exc,flat,Flat,or
LLM00799,NCT01959061_exc,cgglc,CG-GLC,or
LLM00800,NCT03018171_exc,flat,Flat,or
LLM00801,NCT02273791_inc,cgglc,CG-GLC,other
LLM00802,NCT02986659_inc,cgglc,CG-GLC,or
LLM00803,NCT03138577_exc,flat,Flat,or
LLM00804,NCT02035800_exc,cgglc,CG-GLC,other
LLM00805,NCT03499639_exc,or_direct,OR-direct,or
LLM00806,NCT02543710_exc,flat,Flat,or
LLM00807,NCT02457442_exc,constraint,Constraint,other
LLM00808,NCT02715466_inc,cgglc,CG-GLC,or
LLM00809,NCT02733159_exc,constraint,Constraint,or
LLM00810,NCT02564471_exc,constraint,Constraint,or
LLM00811,NCT01078051_exc,constraint,Constraint,other
LLM00812,NCT03212352_inc,or_direct,OR-direct,or
LLM00813,NCT03506009_inc,cgglc,CG-GLC,other
LLM00814,NCT02504203_inc,constraint,Constraint,other
LLM00815,NCT03260881_exc,constraint,Constraint,or
LLM00816,NCT03208465_exc,cgglc,CG-GLC,or
LLM00817,NCT02277067_exc,constraint,Constraint,other
LLM00818,NCT01346436_exc,cgglc,CG-GLC,other
LLM00819,NCT02426944_inc,cgglc,CG-GLC,or
LLM00820,NCT03194074_inc,flat,Flat,or
LLM00821,NCT02196285_exc,cgglc,CG-GLC,or
LLM00822,NCT03034733_exc,or_direct,OR-direct,or
LLM00823,NCT03305575_inc,or_direct,OR-direct,other
LLM00824,NCT03182114_inc,constraint,Constraint,other
LLM00825,NCT02464865_exc,constraint,Constraint,or
LLM00826,NCT03064568_inc,constraint,Constraint,other
LLM00827,NCT03159507_exc,constraint,Constraint,or
LLM00828,NCT03134196_inc,flat,Flat,other
LLM00829,NCT03173092_inc,flat,Flat,other
LLM00830,NCT03026465_exc,constraint,Constraint,or
LLM00831,NCT03080493_inc,cgglc,CG-GLC,other
LLM00832,NCT02650388_inc,flat,Flat,or
LLM00833,NCT03196843_exc,constraint,Constraint,or
LLM00834,NCT03012984_exc,constraint,Constraint,or
LLM00835,NCT01642875_inc,constraint,Constraint,or
LLM00836,NCT00959569_exc,constraint,Constraint,other
LLM00837,NCT01581749_exc,cgglc,CG-GLC,or
LLM00838,NCT02905734_exc,flat,Flat,other
LLM00839,NCT02631512_inc,constraint,Constraint,or
LLM00840,NCT00867958_exc,cgglc,CG-GLC,or
LLM00841,NCT03356834_exc,flat,Flat,or
LLM00842,NCT01822262_inc,or_direct,OR-direct,other
LLM00843,NCT03445949_inc,cgglc,CG-GLC,scope
LLM00844,NCT01794793_inc,or_direct,OR-direct,other
LLM00845,NCT01774019_inc,flat,Flat,or
LLM00846,NCT02408120_inc,flat,Flat,or
LLM00847,NCT02301039_exc,constraint,Constraint,or
LLM00848,NCT02498483_exc,cgglc,CG-GLC,other
LLM00849,NCT01991743_inc,or_direct,OR-direct,other
LLM00850,NCT02838810_inc,flat,Flat,other
LLM00851,NCT03259243_exc,cgglc,CG-GLC,or
LLM00852,NCT02393287_inc,flat,Flat,or
LLM00853,NCT03217409_inc,cgglc,CG-GLC,or
LLM00854,NCT02765217_inc,cgglc,CG-GLC,or
LLM00855,NCT02668978_inc,cgglc,CG-GLC,or
LLM00856,NCT03043495_inc,flat,Flat,or
LLM00857,NCT00183885_exc,flat,Flat,or
LLM00858,NCT00440245_inc,flat,Flat,or
LLM00859,NCT03424733_inc,cgglc,CG-GLC,or
LLM00860,NCT02645474_exc,cgglc,CG-GLC,or
LLM00861,NCT02918851_exc,or_direct,OR-direct,or
LLM00862,NCT02872090_exc,or_direct,OR-direct,other
LLM00863,NCT01929434_exc,or_direct,OR-direct,or
LLM00864,NCT02890719_exc,flat,Flat,or
LLM00865,NCT03619707_inc,constraint,Constraint,or
LLM00866,NCT03255044_exc,constraint,Constraint,or
LLM00867,NCT03118232_exc,cgglc,CG-GLC,other
LLM00868,NCT01491763_inc,or_direct,OR-direct,or
LLM00869,NCT03639519_exc,or_direct,OR-direct,or
LLM00870,NCT01911650_exc,or_direct,OR-direct,or
LLM00871,NCT02022709_exc,constraint,Constraint,or
LLM00872,NCT03208127_inc,or_direct,OR-direct,other
LLM00873,NCT02360631_inc,flat,Flat,other
LLM00874,NCT03047538_exc,flat,Flat,or
LLM00875,NCT03147599_exc,or_direct,OR-direct,or
LLM00876,NCT02837783_exc,cgglc,CG-GLC,or
LLM00877,NCT02652572_inc,flat,Flat,or
LLM00878,NCT02316886_inc,or_direct,OR-direct,or
LLM00879,NCT02596555_exc,constraint,Constraint,or
LLM00880,NCT01996436_inc,constraint,Constraint,other
LLM00881,NCT02379156_inc,or_direct,OR-direct,other
LLM00882,NCT03169127_exc,flat,Flat,or
LLM00883,NCT02287259_inc,constraint,Constraint,or
LLM00884,NCT03125057_inc,flat,Flat,other
LLM00885,NCT02593409_inc,or_direct,OR-direct,other
LLM00886,NCT02145026_exc,constraint,Constraint,or
LLM00887,NCT02456129_inc,flat,Flat,or
LLM00888,NCT02868437_inc,constraint,Constraint,other
LLM00889,NCT03149887_inc,constraint,Constraint,other
LLM00890,NCT03228498_inc,or_direct,OR-direct,or
LLM00891,NCT02600000_exc,cgglc,CG-GLC,or
LLM00892,NCT02456129_exc,or_direct,OR-direct,or
LLM00893,NCT01424020_inc,or_direct,OR-direct,other
LLM00894,NCT03404479_exc,constraint,Constraint,or
LLM00895,NCT03387059_exc,or_direct,OR-direct,or
LLM00896,NCT00752310_inc,or_direct,OR-direct,or
LLM00897,NCT01483118_inc,constraint,Constraint,or
LLM00898,NCT03211741_exc,or_direct,OR-direct,or
LLM00899,NCT02312076_exc,or_direct,OR-direct,or
LLM00900,NCT02937779_exc,flat,Flat,other
LLM00901,NCT03056391_exc,constraint,Constraint,or
LLM00902,NCT02580630_inc,cgglc,CG-GLC,or
LLM00903,NCT03497598_exc,flat,Flat,or
LLM00904,NCT01631058_exc,flat,Flat,or
LLM00905,NCT03151603_inc,cgglc,CG-GLC,or
LLM00906,NCT03045562_exc,or_direct,OR-direct,other
LLM00907,NCT03495557_inc,flat,Flat,or
LLM00908,NCT02983214_inc,constraint,Constraint,other
LLM00909,NCT00576173_exc,cgglc,CG-GLC,or
LLM00910,NCT03169127_inc,cgglc,CG-GLC,other
LLM00911,NCT02858804_inc,constraint,Constraint,or
LLM00912,NCT03344887_exc,constraint,Constraint,other
LLM00913,NCT02707809_inc,or_direct,OR-direct,other
LLM00914,NCT02901106_inc,or_direct,OR-direct,or
LLM00915,NCT00480129_exc,flat,Flat,other
LLM00916,NCT02882113_exc,constraint,Constraint,or
LLM00917,NCT03648021_inc,cgglc,CG-GLC,or
LLM00918,NCT02893228_inc,constraint,Constraint,or
LLM00919,NCT03424993_inc,flat,Flat,other
LLM00920,NCT02299063_exc,or_direct,OR-direct,or
LLM00921,NCT03376763_inc,or_direct,OR-direct,or
LLM00922,NCT02620904_inc,flat,Flat,other
LLM00923,NCT01184638_exc,cgglc,CG-GLC,other
LLM00924,NCT02859480_inc,flat,Flat,other
LLM00925,NCT01084993_inc,constraint,Constraint,or
LLM00926,NCT02511574_exc,flat,Flat,other
LLM00927,NCT02247128_inc,cgglc,CG-GLC,other
LLM00928,NCT02579928_inc,flat,Flat,or
LLM00929,NCT02478346_inc,or_direct,OR-direct,or
LLM00930,NCT01765231_inc,constraint,Constraint,other
LLM00931,NCT00787254_exc,cgglc,CG-GLC,or
LLM00932,NCT03029078_exc,or_direct,OR-direct,or
LLM00933,NCT02222272_exc,or_direct,OR-direct,other
LLM00934,NCT03193684_exc,constraint,Constraint,or
LLM00935,NCT02872935_exc,constraint,Constraint,other
LLM00936,NCT01997580_inc,flat,Flat,or
LLM00937,NCT02777424_exc,or_direct,OR-direct,other
LLM00938,NCT02321202_exc,cgglc,CG-GLC,or
LLM00939,NCT02996916_inc,cgglc,CG-GLC,or
LLM00940,NCT02680054_exc,flat,Flat,other
LLM00941,NCT02226887_exc,flat,Flat,or
LLM00942,NCT03091881_exc,or_direct,OR-direct,or
LLM00943,NCT00806936_exc,constraint,Constraint,or
LLM00944,NCT02990403_inc,flat,Flat,other
LLM00945,NCT03495609_inc,or_direct,OR-direct,other
LLM00946,NCT03335904_exc,or_direct,OR-direct,other
LLM00947,NCT02019628_exc,constraint,Constraint,or
LLM00948,NCT02613039_inc,cgglc,CG-GLC,other
LLM00949,NCT03477851_inc,or_direct,OR-direct,other
LLM00950,NCT03473132_exc,constraint,Constraint,other
LLM00951,NCT02652637_inc,cgglc,CG-GLC,other
LLM00952,NCT03198910_exc,flat,Flat,other
LLM00953,NCT03465397_inc,constraint,Constraint,or
LLM00954,NCT01997112_exc,or_direct,OR-direct,or
LLM00955,NCT01051414_exc,constraint,Constraint,or
LLM00956,NCT01373684_exc,constraint,Constraint,or
LLM00957,NCT03444142_exc,cgglc,CG-GLC,or
LLM00958,NCT02946918_exc,cgglc,CG-GLC,or
LLM00959,NCT03190304_exc,constraint,Constraint,or
LLM00960,NCT03056287_inc,flat,Flat,or
LLM00961,NCT03305575_exc,constraint,Constraint,or
LLM00962,NCT02483715_exc,or_direct,OR-direct,or
LLM00963,NCT00351611_exc,cgglc,CG-GLC,or
LLM00964,NCT02254668_exc,flat,Flat,or
LLM00965,NCT02137538_inc,flat,Flat,or
LLM00966,NCT02361905_inc,or_direct,OR-direct,other
LLM00967,NCT00324363_exc,constraint,Constraint,or
LLM00968,NCT01117181_exc,constraint,Constraint,or
LLM00969,NCT02632266_exc,cgglc,CG-GLC,or
LLM00970,NCT02393287_inc,constraint,Constraint,or
LLM00971,NCT03008005_exc,cgglc,CG-GLC,or
LLM00972,NCT03446885_exc,constraint,Constraint,or
LLM00973,NCT03360981_exc,or_direct,OR-direct,or
LLM00974,NCT02810704_exc,or_direct,OR-direct,or
LLM00975,NCT02609698_inc,or_direct,OR-direct,other
LLM00976,NCT02689024_inc,cgglc,CG-GLC,other
LLM00977,NCT02934269_exc,flat,Flat,or
LLM00978,NCT02035904_inc,or_direct,OR-direct,or
LLM00979,NCT03247413_exc,constraint,Constraint,or
LLM00980,NCT03164096_exc,or_direct,OR-direct,or
LLM00981,NCT02804126_inc,cgglc,CG-GLC,other
LLM00982,NCT03208998_inc,constraint,Constraint,or
LLM00983,NCT03208127_exc,constraint,Constraint,or
LLM00984,NCT03154931_inc,constraint,Constraint,other
LLM00985,NCT03513757_inc,flat,Flat,other
LLM00986,NCT02375295_inc,cgglc,CG-GLC,or
LLM00987,NCT02219880_inc,or_direct,OR-direct,or
LLM00988,NCT03196843_exc,or_direct,OR-direct,or
LLM00989,NCT01774019_inc,or_direct,OR-direct,or
LLM00990,NCT03430284_exc,or_direct,OR-direct,or
LLM00991,NCT02946918_exc,constraint,Constraint,or
