candidate_id,doc_id,method_key,method_label,case_bucket,predicate_completeness,logical_correctness,grouping_correctness,faithfulness,downstream_usability,total_score,error_flags,brief_rationale
LLM00138,NCT02567214_inc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM00139,NCT03380429_exc,cgglc,CG-GLC,or,1.0,1.0,2.0,1.0,1.0,6.0,missing_key_condition;wrong_negation;predicate_fragmentation;overly_verbose,Negation or exception scope is not represented faithfully.
LLM00140,NCT02825290_inc,constraint,Constraint,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM00141,NCT03118232_exc,constraint,Constraint,other,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00142,NCT02897856_exc,cgglc,CG-GLC,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM00143,NCT01911650_exc,cgglc,CG-GLC,or,0.0,1.0,1.0,0.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00144,NCT02833116_inc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM00145,NCT00752310_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,Negation or exception scope is not represented faithfully.
LLM00146,NCT01175044_exc,constraint,Constraint,other,2.0,1.0,1.0,1.0,1.0,6.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM00147,NCT01483118_inc,cgglc,CG-GLC,or,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM00148,NCT03015818_exc,flat,Flat,other,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00149,NCT01116882_exc,or_direct,OR-direct,or,0.0,1.0,1.0,0.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00150,NCT01929434_inc,flat,Flat,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM00151,NCT03070847_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00152,NCT02419378_inc,cgglc,CG-GLC,or,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
LLM00153,NCT02015923_inc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00154,NCT02732080_exc,cgglc,CG-GLC,or,0.0,1.0,1.0,0.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00155,NCT03249272_inc,or_direct,OR-direct,or,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM00156,NCT02301962_exc,flat,Flat,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM00157,NCT03480607_exc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00158,NCT02068365_inc,cgglc,CG-GLC,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_and_logic;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM00159,NCT02396732_inc,flat,Flat,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM00160,NCT03511521_inc,cgglc,CG-GLC,or,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM00161,NCT02986659_inc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00162,NCT02652572_exc,or_direct,OR-direct,or,0.0,1.0,1.0,0.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00163,NCT02109081_exc,flat,Flat,or,0.0,0.0,0.0,0.0,0.0,0.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00164,NCT01497639_inc,cgglc,CG-GLC,or,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM00165,NCT02827487_inc,flat,Flat,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM00166,NCT02105090_inc,flat,Flat,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM00167,NCT03350659_inc,flat,Flat,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM00168,NCT00305097_inc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM00169,NCT03299517_inc,constraint,Constraint,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM00170,NCT02958072_inc,or_direct,OR-direct,or,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM00171,NCT02571179_inc,or_direct,OR-direct,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM00172,NCT01815580_exc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM00173,NCT03297021_exc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM00174,NCT03225469_inc,constraint,Constraint,other,0.0,2.0,1.0,0.0,1.0,4.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM00175,NCT01850147_inc,cgglc,CG-GLC,or,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM00176,NCT02415257_exc,flat,Flat,other,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00177,NCT03231982_exc,flat,Flat,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM00178,NCT02256943_inc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00179,NCT03493919_inc,constraint,Constraint,or,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00180,NCT02664558_inc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00181,NCT02867618_inc,flat,Flat,or,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00182,NCT03221231_inc,cgglc,CG-GLC,other,0.0,2.0,0.0,0.0,0.0,2.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00183,NCT02106624_inc,cgglc,CG-GLC,or,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM00184,NCT03537924_inc,flat,Flat,or,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM00185,NCT03472846_inc,or_direct,OR-direct,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM00186,NCT02443844_exc,constraint,Constraint,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM00187,NCT02469610_inc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,1.0,9.0,none,Candidate preserves the key predicates and boolean structure.
LLM00188,NCT02851303_exc,constraint,Constraint,other,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00189,NCT02632318_inc,or_direct,OR-direct,or,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM00190,NCT03015818_exc,or_direct,OR-direct,other,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00191,NCT02167022_inc,or_direct,OR-direct,other,0.0,0.0,0.0,0.0,0.0,0.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00192,NCT03122119_inc,or_direct,OR-direct,other,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM00193,NCT02548013_exc,cgglc,CG-GLC,other,0.0,0.0,0.0,0.0,0.0,0.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00194,NCT03530124_inc,constraint,Constraint,other,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00195,NCT00527826_exc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM00196,NCT03344042_exc,cgglc,CG-GLC,scope,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM00197,NCT02984475_inc,flat,Flat,scope,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM00198,NCT01440296_inc,constraint,Constraint,or,0.0,2.0,0.0,0.0,0.0,2.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00199,NCT02208739_exc,or_direct,OR-direct,or,2.0,1.0,1.0,1.0,1.0,6.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM00200,NCT03333655_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00201,NCT02985710_inc,flat,Flat,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM00202,NCT03019562_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00203,NCT02321202_inc,constraint,Constraint,other,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM00204,NCT02137538_exc,constraint,Constraint,other,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM00205,NCT02595190_exc,constraint,Constraint,or,0.0,1.0,1.0,0.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00206,NCT02312076_inc,flat,Flat,other,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM00207,NCT02186782_exc,constraint,Constraint,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_negation;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM00208,NCT01630954_inc,cgglc,CG-GLC,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM00209,NCT02589691_inc,or_direct,OR-direct,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM00210,NCT02550080_exc,cgglc,CG-GLC,or,0.0,1.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_negation;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00211,NCT02537899_inc,flat,Flat,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM00212,NCT03413891_exc,or_direct,OR-direct,other,0.0,2.0,0.0,0.0,0.0,2.0,missing_key_condition;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00213,NCT02902120_inc,or_direct,OR-direct,or,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition;predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM00214,NCT03363295_inc,flat,Flat,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM00215,NCT02281643_inc,flat,Flat,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM00216,NCT02935855_inc,constraint,Constraint,or,2.0,1.0,2.0,1.0,1.0,7.0,wrong_negation,Negation or exception scope is not represented faithfully.
LLM00217,NCT03561753_inc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM00218,NCT02298504_exc,or_direct,OR-direct,or,2.0,1.0,1.0,1.0,1.0,6.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM00219,NCT02251249_inc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM00220,NCT01967420_inc,flat,Flat,or,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
LLM00221,NCT03151603_exc,cgglc,CG-GLC,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM00222,NCT02117986_exc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM00223,NCT03471117_exc,cgglc,CG-GLC,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM00224,NCT03019562_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
